tool,threads,elapsed_s,throughput_mb_s,records,error
bamstorm,2,124.80650621792302,391.8,899477438,
bamstorm,4,62.98997236811556,776.2,899477438,
bamstorm,8,50.49546790798195,968.3,899477438,
bamstorm,16,51.78874440211803,944.1,899477438,
bamstorm,32,50.75364457210526,963.4,899477438,
bamstorm,64,50.56561769894324,966.9,899477438,
bamstorm,128,50.23599766683765,973.3,899477438,
samtools view -c,2,126.15518331504427,387.6,899477438,
samtools view -c,4,99.03562833112665,493.7,899477438,
samtools view -c,8,98.9635261548683,494.1,899477438,
samtools view -c,16,98.1787276188843,498.0,899477438,
samtools view -c,32,97.32063991902396,502.4,899477438,
samtools view -c,64,97.12574560404755,503.4,899477438,
samtools view -c,128,96.99203160707839,504.1,899477438,
rabbitbam benchmark_count,2,116.72153249313124,418.9,899477438,
rabbitbam benchmark_count,4,97.13576963613741,503.4,899477438,
rabbitbam benchmark_count,8,97.32889780006371,502.4,899477438,
rabbitbam benchmark_count,16,97.1636595109012,503.2,899477438,
rabbitbam benchmark_count,32,97.33549438999034,502.3,899477438,
rabbitbam benchmark_count,64,97.3745447860565,502.1,899477438,
rabbitbam benchmark_count,128,127.9356670868583,382.2,899477438,
pysam fetch(until_eof),2,248.08506809198298,197.1,899477438,
pysam fetch(until_eof),4,168.68400489003398,289.9,899477438,
pysam fetch(until_eof),8,164.30282589700073,297.6,899477438,
pysam fetch(until_eof),16,165.6623110161163,295.1,899477438,
pysam fetch(until_eof),32,164.73087427997962,296.8,899477438,
pysam fetch(until_eof),64,163.2700944840908,299.5,899477438,
pysam fetch(until_eof),128,167.33078807010315,292.2,899477438,
